================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
     512      128 bfloat16      64      64            0.163       0.029       5.62x       1.107       2.580       0.43x       1.270       2.609       0.49x
     512      128 bfloat16     128      32            0.163       0.059       2.76x       1.107       2.612       0.42x       1.270       2.671       0.48x
     512      128 bfloat16      32     128    ✓       0.163       0.020       8.10x       1.107       2.755       0.40x       1.270       2.775       0.46x
    1024       16  float32      16      16            0.205       0.040       5.14x       1.206       2.590       0.47x       1.411       2.630       0.54x
    1024       16  float32      32      32            0.205       0.038       5.39x       1.206       2.537       0.48x       1.411       2.575       0.55x
    1024       16  float32      64      32            0.205       0.050       4.10x       1.206       2.461       0.49x       1.411       2.511       0.56x
    1024       16  float32      32      64            0.205       0.042       4.93x       1.206       2.529       0.48x       1.411       2.571       0.55x
    1024       16  float32      64      64            0.205       0.040       5.18x       1.206       2.595       0.46x       1.411       2.635       0.54x
    1024       16  float32     128      32            0.205       0.063       3.23x       1.206       2.631       0.46x       1.411       2.694       0.52x
    1024       16  float32      32     128    ✓       0.205       0.032       6.39x       1.206       2.690       0.45x       1.411       2.722       0.52x
    1024       16 bfloat16      16      16            0.212       0.039       5.38x       1.207       2.558       0.47x       1.419       2.597       0.55x
    1024       16 bfloat16      32      32            0.212       0.036       5.83x       1.207       2.569       0.47x       1.419       2.605       0.54x
    1024       16 bfloat16      64      32            0.212       0.040       5.29x       1.207       2.567       0.47x       1.419       2.607       0.54x
    1024       16 bfloat16      32      64            0.212       0.032       6.56x       1.207       2.576       0.47x       1.419       2.608       0.54x
    1024       16 bfloat16      64      64            0.212       0.040       5.32x       1.207       2.550       0.47x       1.419       2.590       0.55x
    1024       16 bfloat16     128      32            0.212       0.055       3.86x       1.207       2.636       0.46x       1.419       2.691       0.53x
    1024       16 bfloat16      32     128    ✓       0.212       0.031       6.82x       1.207       2.594       0.47x       1.419       2.625       0.54x
    1024       32  float32      16      16            0.208       0.053       3.94x       1.216       2.565       0.47x       1.423       2.618       0.54x
    1024       32  float32      32      32            0.208       0.038       5.40x       1.216       2.565       0.47x       1.423       2.604       0.55x
    1024       32  float32      64      32            0.208       0.053       3.92x       1.216       2.543       0.48x       1.423       2.596       0.55x
    1024       32  float32      32      64    ✓       0.208       0.035       5.94x       1.216       2.561       0.47x       1.423       2.596       0.55x
    1024       32  float32      64      64            0.208       0.050       4.18x       1.216       2.542       0.48x       1.423       2.592       0.55x
    1024       32  float32     128      32            0.208       0.107       1.95x       1.216       2.537       0.48x       1.423       2.643       0.54x
    1024       32  float32      32     128            0.208       0.035       5.92x       1.216       2.548       0.48x       1.423       2.583       0.55x
    1024       32 bfloat16      16      16            0.208       0.049       4.26x       1.222       2.623       0.47x       1.429       2.672       0.54x
    1024       32 bfloat16      32      32            0.208       0.038       5.46x       1.222       2.547       0.48x       1.429       2.585       0.55x
    1024       32 bfloat16      64      32            0.208       0.040       5.23x       1.222       2.583       0.47x       1.429       2.623       0.54x
    1024       32 bfloat16      32      64            0.208       0.035       5.90x       1.222       2.567       0.48x       1.429       2.602       0.55x
    1024       32 bfloat16      64      64            0.208       0.035       5.89x       1.222       2.567       0.48x       1.429       2.602       0.55x
    1024       32 bfloat16     128      32            0.208       0.060       3.45x       1.222       2.549       0.48x       1.429       2.610       0.55x
    1024       32 bfloat16      32     128    ✓       0.208       0.033       6.30x       1.222       2.577       0.47x       1.429       2.610       0.55x
    1024       64  float32      16      16            0.208       0.058       3.57x       1.207       2.505       0.48x       1.415       2.563       0.55x
    1024       64  float32      32      32            0.208       0.059       3.54x       1.207       2.536       0.48x       1.415       2.595       0.55x
    1024       64  float32      64      32            0.208       0.108       1.92x       1.207       2.463       0.49x       1.415       2.571       0.55x
    1024       64  float32      32      64            0.208       0.046       4.49x       1.207       2.664       0.45x       1.415       2.711       0.52x
    1024       64  float32      64      64            0.208       0.097       2.15x       1.207       2.629       0.46x       1.415       2.725       0.52x
    1024       64  float32     128      32            0.208       0.142       1.47x       1.207       2.656       0.45x       1.415       2.797       0.51x
    1024       64  float32      32     128    ✓       0.208       0.042       4.94x       1.207       2.695       0.45x       1.415       2.737       0.52x
    1024       64 bfloat16      16      16            0.212       0.050       4.24x       1.205       2.553       0.47x       1.417       2.603       0.54x
    1024       64 bfloat16      32      32            0.212       0.046       4.61x       1.205       2.535       0.48x       1.417       2.581       0.55x
    1024       64 bfloat16      64      32            0.212       0.044       4.84x       1.205       2.574       0.47x       1.417       2.618       0.54x
    1024       64 bfloat16      32      64            0.212       0.038       5.63x       1.205       2.626       0.46x       1.417       2.664       0.53x
    1024       64 bfloat16      64      64            0.212       0.038       5.52x       1.205       2.547       0.47x       1.417       2.585       0.55x
    1024       64 bfloat16     128      32            0.212       0.089       2.39x       1.205       2.496       0.48x       1.417       2.584       0.55x
    1024       64 bfloat16      32     128    ✓       0.212       0.034       6.27x       1.205       2.583       0.47x       1.417       2.617       0.54x
    1024      128 bfloat16      16      16            0.202       0.065       3.10x       1.245       2.788       0.45x       1.447       2.853       0.51x
    1024      128 bfloat16      32      32            0.202       0.064       3.16x       1.245       2.796       0.45x       1.447       2.860       0.51x
    1024      128 bfloat16      64      32            0.202       0.068       2.97x       1.245       2.744       0.45x       1.447       2.812       0.51x
    1024      128 bfloat16      32      64            0.202       0.046       4.37x       1.245       2.525       0.49x       1.447       2.571       0.56x
    1024      128 bfloat16      64      64            0.202       0.052       3.91x       1.245       2.558       0.49x       1.447       2.609       0.55x
    1024      128 bfloat16     128      32            0.202       0.110       1.85x       1.245       2.502       0.50x       1.447       2.612       0.55x
    1024      128 bfloat16      32     128    ✓       0.202       0.040       5.09x       1.245       2.586       0.48x       1.447       2.626       0.55x
    2048       16  float32      32      32            0.208       0.056       3.73x       1.212       2.538       0.48x       1.420       2.594       0.55x
    2048       16  float32      64      32            0.208       0.083       2.51x       1.212       2.581       0.47x       1.420       2.663       0.53x
    2048       16  float32      32      64            0.208       0.049       4.23x       1.212       2.736       0.44x       1.420       2.785       0.51x
    2048       16  float32      64      64            0.208       0.061       3.39x       1.212       2.746       0.44x       1.420       2.807       0.51x
    2048       16  float32     128      32            0.208       0.115       1.81x       1.212       2.479       0.49x       1.420       2.593       0.55x
    2048       16  float32      32     128    ✓       0.208       0.044       4.76x       1.212       2.550       0.48x       1.420       2.593       0.55x
    2048       16  float32     128      64            0.208       0.081       2.57x       1.212       2.685       0.45x       1.420       2.766       0.51x
    2048       16  float32      64     128            0.208       0.048       4.32x       1.212       2.940       0.41x       1.420       2.988       0.48x
    2048       16 bfloat16      32      32            0.183       0.049       3.72x       0.950       2.939       0.32x       1.133       2.988       0.38x
    2048       16 bfloat16      64      32            0.183       0.066       2.75x       0.950       2.775       0.34x       1.133       2.841       0.40x
    2048       16 bfloat16      32      64            0.183       0.052       3.54x       0.950       2.804       0.34x       1.133       2.856       0.40x
    2048       16 bfloat16      64      64            0.183       0.058       3.16x       0.950       2.801       0.34x       1.133       2.859       0.40x
    2048       16 bfloat16     128      32            0.183       0.092       1.99x       0.950       2.793       0.34x       1.133       2.885       0.39x
    2048       16 bfloat16      32     128    ✓       0.183       0.048       3.79x       0.950       2.811       0.34x       1.133       2.859       0.40x
    2048       16 bfloat16     128      64            0.183       0.069       2.66x       0.950       2.536       0.37x       1.133       2.605       0.43x
    2048       16 bfloat16      64     128            0.183       0.057       3.20x       0.950       2.872       0.33x       1.133       2.929       0.39x
    2048       32  float32      32      32            0.225       0.058       3.89x       1.232       2.599       0.47x       1.457       2.656       0.55x
    2048       32  float32      64      32            0.225       0.089       2.54x       1.232       2.522       0.49x       1.457       2.611       0.56x
    2048       32  float32      32      64    ✓       0.225       0.050       4.50x       1.232       2.705       0.46x       1.457       2.755       0.53x
    2048       32  float32      64      64            0.225       0.080       2.79x       1.232       2.692       0.46x       1.457       2.773       0.53x
    2048       32  float32     128      32            0.225       0.205       1.10x       1.232       2.593       0.48x       1.457       2.797       0.52x
    2048       32  float32      32     128            0.225       0.052       4.34x       1.232       2.774       0.44x       1.457       2.825       0.52x
    2048       32  float32     128      64            0.225       0.187       1.20x       1.232       2.676       0.46x       1.457       2.863       0.51x
    2048       32  float32      64     128            0.225       0.072       3.12x       1.232       2.671       0.46x       1.457       2.743       0.53x
    2048       32 bfloat16      32      32            0.215       0.054       3.97x       1.222       2.823       0.43x       1.438       2.877       0.50x
    2048       32 bfloat16      64      32            0.215       0.063       3.43x       1.222       2.715       0.45x       1.438       2.777       0.52x
    2048       32 bfloat16      32      64            0.215       0.055       3.93x       1.222       2.802       0.44x       1.438       2.857       0.50x
    2048       32 bfloat16      64      64            0.215       0.053       4.06x       1.222       2.685       0.46x       1.438       2.738       0.53x
    2048       32 bfloat16     128      32            0.215       0.105       2.06x       1.222       2.757       0.44x       1.438       2.861       0.50x
    2048       32 bfloat16      32     128            0.215       0.052       4.14x       1.222       2.785       0.44x       1.438       2.837       0.51x
    2048       32 bfloat16     128      64            0.215       0.085       2.55x       1.222       2.807       0.44x       1.438       2.891       0.50x
    2048       32 bfloat16      64     128    ✓       0.215       0.042       5.13x       1.222       2.841       0.43x       1.438       2.883       0.50x
    2048       64  float32      32      32            0.212       0.103       2.07x       1.231       2.746       0.45x       1.444       2.849       0.51x
    2048       64  float32      64      32            0.212       0.208       1.02x       1.231       2.469       0.50x       1.444       2.677       0.54x
    2048       64  float32      32      64            0.212       0.073       2.90x       1.231       2.513       0.49x       1.444       2.586       0.56x
    2048       64  float32      64      64            0.212       0.185       1.15x       1.231       2.413       0.51x       1.444       2.598       0.56x
    2048       64  float32     128      32            0.212       0.272       0.78x       1.231       2.352       0.52x       1.444       2.624       0.55x
    2048       64  float32      32     128    ✓       0.212       0.064       3.30x       1.231       2.534       0.49x       1.444       2.598       0.56x
    2048       64  float32     128      64            0.212       0.269       0.79x       1.231       2.558       0.48x       1.444       2.827       0.51x
    2048       64  float32      64     128            0.212       0.198       1.07x       1.231       2.450       0.50x       1.444       2.648       0.55x
    2048       64 bfloat16      32      32            0.247       0.074       3.34x       1.239       2.559       0.48x       1.486       2.633       0.56x
    2048       64 bfloat16      64      32            0.247       0.075       3.31x       1.239       3.026       0.41x       1.486       3.101       0.48x
    2048       64 bfloat16      32      64            0.247       0.065       3.82x       1.239       2.579       0.48x       1.486       2.644       0.56x
    2048       64 bfloat16      64      64            0.247       0.066       3.74x       1.239       2.712       0.46x       1.486       2.778       0.53x
    2048       64 bfloat16     128      32            0.247       0.170       1.45x       1.239       2.613       0.47x       1.486       2.783       0.53x
    2048       64 bfloat16      32     128            0.247       0.054       4.58x       1.239       2.795       0.44x       1.486       2.849       0.52x
    2048       64 bfloat16     128      64            0.247       0.136       1.82x       1.239       2.631       0.47x       1.486       2.767       0.54x
    2048       64 bfloat16      64     128    ✓       0.247       0.046       5.41x       1.239       2.426       0.51x       1.486       2.472       0.60x
    2048      128 bfloat16      32      32            0.230       0.116       1.99x       1.258       2.519       0.50x       1.488       2.635       0.56x
    2048      128 bfloat16      64      32            0.230       0.128       1.80x       1.258       2.513       0.50x       1.488       2.641       0.56x
    2048      128 bfloat16      32      64            0.230       0.079       2.91x       1.258       2.626       0.48x       1.488       2.705       0.55x
    2048      128 bfloat16      64      64            0.230       0.093       2.48x       1.258       2.524       0.50x       1.488       2.617       0.57x
    2048      128 bfloat16     128      32            0.230       0.211       1.09x       1.258       2.416       0.52x       1.488       2.627       0.57x
    2048      128 bfloat16      32     128    ✓       0.230       0.062       3.70x       1.258       2.500       0.50x       1.488       2.562       0.58x
    2048      128 bfloat16     128      64            0.230       0.171       1.34x       1.258       2.506       0.50x       1.488       2.678       0.56x
    2048      128 bfloat16      64     128            0.230       0.088       2.63x       1.258       2.683       0.47x       1.488       2.770       0.54x
    4096       16  float32      32      32            0.219       0.104       2.09x       1.191       2.715       0.44x       1.409       2.819       0.50x
    4096       16  float32      64      32            0.219       0.156       1.40x       1.191       2.970       0.40x       1.409       3.126       0.45x
    4096       16  float32      32      64            0.219       0.075       2.93x       1.191       2.711       0.44x       1.409       2.786       0.51x
    4096       16  float32      64      64            0.219       0.108       2.03x       1.191       2.703       0.44x       1.409       2.810       0.50x
    4096       16  float32     128      32            0.219       0.219       1.00x       1.191       2.511       0.47x       1.409       2.731       0.52x
    4096       16  float32      32     128    ✓       0.219       0.069       3.17x       1.191       2.731       0.44x       1.409       2.800       0.50x
    4096       16  float32     128      64            0.219       0.154       1.42x       1.191       2.580       0.46x       1.409       2.734       0.52x
    4096       16  float32      64     128            0.219       0.089       2.44x       1.191       2.488       0.48x       1.409       2.577       0.55x
    4096       16 bfloat16      32      32            0.213       0.092       2.30x       1.373       2.647       0.52x       1.586       2.739       0.58x
    4096       16 bfloat16      64      32            0.213       0.108       1.96x       1.373       2.602       0.53x       1.586       2.710       0.59x
    4096       16 bfloat16      32      64            0.213       0.069       3.10x       1.373       2.739       0.50x       1.586       2.807       0.56x
    4096       16 bfloat16      64      64            0.213       0.082       2.60x       1.373       2.666       0.52x       1.586       2.748       0.58x
    4096       16 bfloat16     128      32            0.213       0.175       1.21x       1.373       2.597       0.53x       1.586       2.772       0.57x
    4096       16 bfloat16      32     128    ✓       0.213       0.066       3.21x       1.373       2.669       0.51x       1.586       2.735       0.58x
    4096       16 bfloat16     128      64            0.213       0.131       1.63x       1.373       2.577       0.53x       1.586       2.708       0.59x
    4096       16 bfloat16      64     128            0.213       0.108       1.97x       1.373       2.876       0.48x       1.586       2.984       0.53x
    4096       32  float32      32      32            0.217       0.106       2.04x       1.238       2.509       0.49x       1.455       2.615       0.56x
    4096       32  float32      64      32            0.217       0.170       1.28x       1.238       2.419       0.51x       1.455       2.589       0.56x
    4096       32  float32      32      64            0.217       0.081       2.69x       1.238       2.322       0.53x       1.455       2.403       0.61x
    4096       32  float32      64      64            0.217       0.154       1.41x       1.238       2.265       0.55x       1.455       2.420       0.60x
    4096       32  float32     128      32            0.217       0.401       0.54x       1.238       1.992       0.62x       1.455       2.393       0.61x
    4096       32  float32      32     128    ✓       0.217       0.080       2.70x       1.238       2.329       0.53x       1.455       2.409       0.60x
    4096       32  float32     128      64            0.217       0.366       0.59x       1.238       2.027       0.61x       1.455       2.393       0.61x
    4096       32  float32      64     128            0.217       0.136       1.60x       1.238       2.241       0.55x       1.455       2.377       0.61x
    4096       32 bfloat16      32      32            0.216       0.101       2.14x       1.011       1.745       0.58x       1.226       1.846       0.66x
    4096       32 bfloat16      64      32            0.216       0.113       1.92x       1.011       2.432       0.42x       1.226       2.544       0.48x
    4096       32 bfloat16      32      64            0.216       0.081       2.68x       1.011       2.498       0.40x       1.226       2.579       0.48x
    4096       32 bfloat16      64      64            0.216       0.086       2.51x       1.011       2.436       0.42x       1.226       2.522       0.49x
    4096       32 bfloat16     128      32            0.216       0.202       1.07x       1.011       2.333       0.43x       1.226       2.535       0.48x
    4096       32 bfloat16      32     128    ✓       0.216       0.073       2.95x       1.011       2.455       0.41x       1.226       2.528       0.49x
    4096       32 bfloat16     128      64            0.216       0.162       1.33x       1.011       2.614       0.39x       1.226       2.776       0.44x
    4096       32 bfloat16      64     128            0.216       0.077       2.79x       1.011       2.678       0.38x       1.226       2.755       0.45x
    4096       64  float32      32      32            0.212       0.189       1.12x       1.004       2.573       0.39x       1.217       2.762       0.44x
    4096       64  float32      64      32            0.212       0.410       0.52x       1.004       2.331       0.43x       1.217       2.741       0.44x
    4096       64  float32      32      64            0.212       0.141       1.51x       1.004       2.461       0.41x       1.217       2.602       0.47x
    4096       64  float32      64      64            0.212       0.361       0.59x       1.004       2.340       0.43x       1.217       2.702       0.45x
    4096       64  float32     128      32            0.212       0.537       0.40x       1.004       2.164       0.46x       1.217       2.701       0.45x
    4096       64  float32      32     128    ✓       0.212       0.115       1.85x       1.004       2.579       0.39x       1.217       2.694       0.45x
    4096       64  float32     128      64            0.212       0.531       0.40x       1.004       2.483       0.40x       1.217       3.014       0.40x
    4096       64  float32      64     128            0.212       0.388       0.55x       1.004       2.556       0.39x       1.217       2.944       0.41x
    4096       64 bfloat16      32      32            0.259       0.128       2.02x       1.342       2.605       0.52x       1.601       2.733       0.59x
    4096       64 bfloat16      64      32            0.259       0.130       1.99x       1.342       2.596       0.52x       1.601       2.726       0.59x
    4096       64 bfloat16      32      64            0.259       0.100       2.59x       1.342       2.618       0.51x       1.601       2.718       0.59x
    4096       64 bfloat16      64      64            0.259       0.102       2.54x       1.342       2.675       0.50x       1.601       2.777       0.58x
    4096       64 bfloat16     128      32            0.259       0.332       0.78x       1.342       2.381       0.56x       1.601       2.713       0.59x
    4096       64 bfloat16      32     128    ✓       0.259       0.077       3.37x       1.342       2.629       0.51x       1.601       2.706       0.59x
    4096       64 bfloat16     128      64            0.259       0.265       0.98x       1.342       2.435       0.55x       1.601       2.700       0.59x
    4096       64 bfloat16      64     128            0.259       0.083       3.10x       1.342       2.621       0.51x       1.601       2.704       0.59x
    4096      128 bfloat16      32      32            0.211       0.225       0.94x       1.265       2.485       0.51x       1.476       2.710       0.54x
    4096      128 bfloat16      64      32            0.211       0.249       0.85x       1.265       2.449       0.52x       1.476       2.699       0.55x
    4096      128 bfloat16      32      64            0.211       0.142       1.49x       1.265       2.567       0.49x       1.476       2.708       0.54x
    4096      128 bfloat16      64      64            0.211       0.178       1.19x       1.265       2.535       0.50x       1.476       2.713       0.54x
    4096      128 bfloat16     128      32            0.211       0.414       0.51x       1.265       2.291       0.55x       1.476       2.706       0.55x
    4096      128 bfloat16      32     128    ✓       0.211       0.110       1.93x       1.265       2.580       0.49x       1.476       2.690       0.55x
    4096      128 bfloat16     128      64            0.211       0.338       0.63x       1.265       2.370       0.53x       1.476       2.708       0.55x
    4096      128 bfloat16      64     128            0.211       0.167       1.27x       1.265       2.551       0.50x       1.476       2.718       0.54x
    8192       16  float32      64      32            0.475       0.310       1.53x       1.129       2.435       0.46x       1.604       2.745       0.58x
    8192       16  float32      32      64            0.475       0.197       2.40x       1.129       2.512       0.45x       1.604       2.709       0.59x
    8192       16  float32      64      64            0.475       0.208       2.28x       1.129       2.377       0.48x       1.604       2.585       0.62x
    8192       16  float32     128      32            0.475       0.437       1.09x       1.129       2.575       0.44x       1.604       3.012       0.53x
    8192       16  float32      32     128            0.475       0.191       2.49x       1.129       2.668       0.42x       1.604       2.858       0.56x
    8192       16  float32     128      64            0.475       0.300       1.58x       1.129       2.569       0.44x       1.604       2.869       0.56x
    8192       16  float32      64     128    ✓       0.475       0.173       2.75x       1.129       2.726       0.41x       1.604       2.899       0.55x
    8192       16  float32     128     128            0.475       0.473       1.00x       1.129       1.591       0.71x       1.604       2.064       0.78x
    8192       16 bfloat16      64      32            0.469       0.210       2.23x       1.008       1.815       0.56x       1.476       2.025       0.73x
    8192       16 bfloat16      32      64            0.469       0.170       2.75x       1.008       2.967       0.34x       1.476       3.137       0.47x
    8192       16 bfloat16      64      64    ✓       0.469       0.143       3.28x       1.008       2.861       0.35x       1.476       3.004       0.49x
    8192       16 bfloat16     128      32            0.469       0.345       1.36x       1.008       2.652       0.38x       1.476       2.998       0.49x
    8192       16 bfloat16      32     128            0.469       0.161       2.91x       1.008       2.841       0.35x       1.476       3.002       0.49x
    8192       16 bfloat16     128      64            0.469       0.258       1.82x       1.008       2.714       0.37x       1.476       2.971       0.50x
    8192       16 bfloat16      64     128            0.469       0.211       2.22x       1.008       2.937       0.34x       1.476       3.148       0.47x
    8192       16 bfloat16     128     128            0.469       0.284       1.65x       1.008       2.618       0.38x       1.476       2.902       0.51x
    8192       32  float32      64      32            0.476       0.336       1.42x       1.119       2.539       0.44x       1.596       2.875       0.55x
    8192       32  float32      32      64            0.476       0.244       1.95x       1.119       2.682       0.42x       1.596       2.925       0.55x
    8192       32  float32      64      64            0.476       0.305       1.56x       1.119       2.435       0.46x       1.596       2.740       0.58x
    8192       32  float32     128      32            0.476       0.796       0.60x       1.119       1.941       0.58x       1.596       2.737       0.58x
    8192       32  float32      32     128    ✓       0.476       0.240       1.98x       1.119       2.460       0.45x       1.596       2.701       0.59x
    8192       32  float32     128      64            0.476       0.721       0.66x       1.119       1.990       0.56x       1.596       2.712       0.59x
    8192       32  float32      64     128            0.476       0.266       1.79x       1.119       1.577       0.71x       1.596       1.843       0.87x
    8192       32  float32     128     128            0.476       0.866       0.55x       1.119       1.235       0.91x       1.596       2.101       0.76x
    8192       32 bfloat16      64      32            0.462       0.223       2.08x       1.258       2.565       0.49x       1.721       2.788       0.62x
    8192       32 bfloat16      32      64            0.462       0.192       2.41x       1.258       2.567       0.49x       1.721       2.759       0.62x
    8192       32 bfloat16      64      64            0.462       0.158       2.92x       1.258       2.572       0.49x       1.721       2.730       0.63x
    8192       32 bfloat16     128      32            0.462       0.395       1.17x       1.258       2.376       0.53x       1.721       2.771       0.62x
    8192       32 bfloat16      32     128            0.462       0.189       2.44x       1.258       2.626       0.48x       1.721       2.816       0.61x
    8192       32 bfloat16     128      64            0.462       0.318       1.45x       1.258       2.443       0.51x       1.721       2.762       0.62x
    8192       32 bfloat16      64     128    ✓       0.462       0.149       3.11x       1.258       2.647       0.48x       1.721       2.796       0.62x
    8192       32 bfloat16     128     128            0.462       0.368       1.26x       1.258       1.859       0.68x       1.721       2.227       0.77x
    8192       64  float32      64      32            0.487       0.817       0.60x       0.762       0.857       0.89x       1.249       1.674       0.75x
    8192       64  float32      32      64    ✓       0.487       0.335       1.45x       0.762       1.363       0.56x       1.249       1.698       0.74x
    8192       64  float32      64      64            0.487       0.722       0.67x       0.762       0.979       0.78x       1.249       1.701       0.73x
    8192       64  float32     128      32            0.487       1.063       0.46x       0.762       0.797       0.96x       1.249       1.860       0.67x
    8192       64  float32      32     128            0.487       0.440       1.11x       0.762       2.333       0.33x       1.249       2.773       0.45x
    8192       64  float32     128      64            0.487       1.054       0.46x       0.762       1.634       0.47x       1.249       2.688       0.46x
    8192       64  float32      64     128            0.487       0.774       0.63x       0.762       2.129       0.36x       1.249       2.903       0.43x
    8192       64  float32     128     128            0.487       1.270       0.38x       0.762       1.736       0.44x       1.249       3.006       0.42x
    8192       64 bfloat16      64      32            0.469       0.254       1.84x       1.216       2.772       0.44x       1.685       3.026       0.56x
    8192       64 bfloat16      32      64            0.469       0.218       2.15x       1.216       2.865       0.42x       1.685       3.083       0.55x
    8192       64 bfloat16      64      64            0.469       0.187       2.50x       1.216       2.816       0.43x       1.685       3.003       0.56x
    8192       64 bfloat16     128      32            0.469       0.661       0.71x       1.216       2.075       0.59x       1.685       2.735       0.62x
    8192       64 bfloat16      32     128            0.469       0.174       2.69x       1.216       2.538       0.48x       1.685       2.713       0.62x
    8192       64 bfloat16     128      64            0.469       0.525       0.89x       1.216       2.209       0.55x       1.685       2.733       0.62x
    8192       64 bfloat16      64     128    ✓       0.469       0.159       2.95x       1.216       2.619       0.46x       1.685       2.778       0.61x
    8192       64 bfloat16     128     128            0.469       0.675       0.69x       1.216       2.171       0.56x       1.685       2.846       0.59x
   16384       16  float32      64      32            1.963       0.603       3.26x       3.171       3.369       0.94x       5.135       3.972       1.29x
   16384       16  float32      32      64            1.963       0.698       2.81x       3.171       3.396       0.93x       5.135       4.094       1.25x
   16384       16  float32      64      64    ✓       1.963       0.402       4.89x       3.171       3.390       0.94x       5.135       3.792       1.35x
   16384       16  float32     128      32            1.963       0.870       2.26x       3.171       3.237       0.98x       5.135       4.107       1.25x
   16384       16  float32      32     128            1.963       0.741       2.65x       3.171       3.394       0.93x       5.135       4.134       1.24x
   16384       16  float32     128      64            1.963       0.600       3.27x       3.171       3.332       0.95x       5.135       3.931       1.31x
   16384       16  float32      64     128            1.963       0.440       4.47x       3.171       3.397       0.93x       5.135       3.837       1.34x
   16384       16  float32     128     128            1.963       0.946       2.07x       3.171       3.371       0.94x       5.135       4.317       1.19x
   16384       16 bfloat16      64      32            1.767       0.495       3.57x       2.225       1.854       1.20x       3.992       2.349       1.70x
   16384       16 bfloat16      32      64            1.767       0.579       3.05x       2.225       1.855       1.20x       3.992       2.434       1.64x
   16384       16 bfloat16      64      64    ✓       1.767       0.370       4.77x       2.225       1.857       1.20x       3.992       2.227       1.79x
   16384       16 bfloat16     128      32            1.767       0.688       2.57x       2.225       2.647       0.84x       3.992       3.335       1.20x
   16384       16 bfloat16      32     128            1.767       0.619       2.86x       2.225       2.454       0.91x       3.992       3.072       1.30x
   16384       16 bfloat16     128      64            1.767       0.508       3.48x       2.225       2.582       0.86x       3.992       3.090       1.29x
   16384       16 bfloat16      64     128            1.767       0.471       3.75x       2.225       2.447       0.91x       3.992       2.919       1.37x
   16384       16 bfloat16     128     128            1.767       0.562       3.14x       2.225       2.345       0.95x       3.992       2.907       1.37x
   16384       32  float32      64      32            1.979       0.660       3.00x       3.208       3.434       0.93x       5.187       4.094       1.27x
   16384       32  float32      32      64            1.979       0.950       2.08x       3.208       3.431       0.93x       5.187       4.381       1.18x
   16384       32  float32      64      64    ✓       1.979       0.572       3.46x       3.208       3.434       0.93x       5.187       4.005       1.30x
   16384       32  float32     128      32            1.979       1.600       1.24x       3.208       3.203       1.00x       5.187       4.803       1.08x
   16384       32  float32      32     128            1.979       0.937       2.11x       3.208       3.436       0.93x       5.187       4.373       1.19x
   16384       32  float32     128      64            1.979       1.454       1.36x       3.208       3.257       0.98x       5.187       4.711       1.10x
   16384       32  float32      64     128            1.979       0.575       3.44x       3.208       3.433       0.93x       5.187       4.008       1.29x
   16384       32  float32     128     128            1.979       1.752       1.13x       3.208       3.248       0.99x       5.187       5.000       1.04x
   16384       32 bfloat16      64      32            1.760       0.526       3.35x       2.258       2.406       0.94x       4.018       2.932       1.37x
   16384       32 bfloat16      32      64            1.760       0.745       2.36x       2.258       2.155       1.05x       4.018       2.900       1.39x
   16384       32 bfloat16      64      64            1.760       0.386       4.56x       2.258       2.470       0.91x       4.018       2.856       1.41x
   16384       32 bfloat16     128      32            1.760       0.791       2.22x       2.258       1.849       1.22x       4.018       2.640       1.52x
   16384       32 bfloat16      32     128            1.760       0.731       2.41x       2.258       1.849       1.22x       4.018       2.580       1.56x
   16384       32 bfloat16     128      64            1.760       0.634       2.77x       2.258       2.247       1.00x       4.018       2.882       1.39x
   16384       32 bfloat16      64     128    ✓       1.760       0.365       4.83x       2.258       2.727       0.83x       4.018       3.091       1.30x
   16384       32 bfloat16     128     128            1.760       0.730       2.41x       2.258       2.372       0.95x       4.018       3.102       1.30x
   16384       64  float32      64      32            2.010       1.629       1.23x       3.258       3.333       0.98x       5.268       4.962       1.06x
   16384       64  float32      32      64    ✓       2.010       1.292       1.56x       3.258       3.525       0.92x       5.268       4.816       1.09x
   16384       64  float32      64      64            2.010       1.446       1.39x       3.258       3.377       0.96x       5.268       4.823       1.09x
   16384       64  float32     128      32            2.010       2.161       0.93x       3.258       3.142       1.04x       5.268       5.303       0.99x
   16384       64  float32      32     128            2.010       1.717       1.17x       3.258       3.553       0.92x       5.268       5.270       1.00x
   16384       64  float32     128      64            2.010       2.127       0.94x       3.258       3.251       1.00x       5.268       5.378       0.98x
   16384       64  float32      64     128            2.010       2.801       0.72x       3.258       3.239       1.01x       5.268       6.039       0.87x
   16384       64  float32     128     128            2.010       2.581       0.78x       3.258       3.285       0.99x       5.268       5.865       0.90x
   16384       64 bfloat16      64      32            1.766       0.611       2.89x       2.264       2.144       1.06x       4.030       2.756       1.46x
   16384       64 bfloat16      32      64            1.766       0.676       2.61x       2.264       2.090       1.08x       4.030       2.766       1.46x
   16384       64 bfloat16      64      64            1.766       0.474       3.72x       2.264       1.951       1.16x       4.030       2.425       1.66x
